id,label
S40718,36020
S40719,36509
S40720,625
S40721,35851
S40722,36449
S40723,36379
S40724,36146
S40725,4
S40726,37956
S40727,2549
S40728,36977
S40729,36766
S40730,35857
S40731,12568
S40732,14413
S40733,35823
S40734,14413
S40735,35823
S40736,24914
S40737,36822
S40738,36316
S40739,39895
S40740,37153
S40741,31000
S40742,625
S40743,583
S40744,31000
S40745,625
S40746,35884
S40747,5149
S40748,39248
S40749,37133
S40750,35844
S40751,5149
S40752,40824
S40753,35820
S40754,34
S40755,1076
S40756,40785
S40757,2328
S40758,6173
S40759,2375
S40760,98
S40761,36461
S40762,1548
S40763,36031
S40764,36262
S40765,5149
S40766,3747
S40767,5
S40768,1
S40769,1076
S40770,37166
S40771,35901
S40772,625
S40773,1548
S40774,40945
S40775,625
S40776,16208
S40777,26042
S40778,36196
S40779,35837
S40780,35836
S40781,625
S40782,39384
S40783,41111
S40784,116
S40785,9394
S40786,37137
S40787,2812
S40788,37594
S40789,5
S40790,1076
S40791,21053
S40792,34202
S40793,38136
S40794,3888
S40795,35826
S40796,36888
S40797,37737
S40798,5149
S40799,642
S40800,2374
S40801,2812
S40802,32312
S40803,38534
S40804,37158
S40805,20612
S40806,35823
S40807,36037
S40808,37032
S40809,583
S40810,41766
S40811,38736
S40812,1076
S40813,36832
S40814,36000
S40815,36942
S40816,37494
S40817,4
S40818,5149
S40819,36886
S40820,35827
S40821,3267
S40822,37043
S40823,5
S40824,1
S40825,5
S40826,1
S40827,2323
S40828,36834
S40829,35823
S40830,38120
S40831,2812
S40832,32312
S40833,37093
S40834,9
S40835,35872
S40836,36177
S40837,36114
S40838,3698
S40839,1548
S40840,3888
S40841,40112
S40842,40227
S40843,1548
S40844,38121
S40845,36504
S40846,2812
S40847,35868
S40848,36504
S40849,20612
S40850,35958
S40851,22875
S40852,35866
S40853,35836
S40854,36341
S40855,1179
S40856,243
S40857,35958
S40858,829
S40859,355
S40860,21875
S40861,35822
S40862,35829
S40863,37270
S40864,98
S40865,36635
S40866,5149
S40867,36584
S40868,35897
S40869,625
S40870,38735
S40871,5
S40872,1
S40873,5
S40874,1
S40875,1
S40876,35990
S40877,34205
S40878,36675
S40879,40596
S40880,394
S40881,24914
S40882,37223
S40883,4
S40884,12568
S40885,35826
S40886,35823
S40887,642
S40888,36852
S40889,625
S40890,5
S40891,35832
S40892,31000
S40893,4
S40894,35832
S40895,37248
S40896,5149
S40897,1548
S40898,35993
S40899,5149
S40900,1548
S40901,35993
S40902,4
S40903,12568
S40904,35826
S40905,243
S40906,38233
S40907,625
S40908,37626
S40909,36514
S40910,35907
S40911,36286
S40912,36666
S40913,625
S40914,30981
S40915,38040
S40916,625
S40917,36488
S40918,38949
S40919,5
S40920,1
S40921,5
S40922,1
S40923,5
S40924,1076
S40925,35948
S40926,625
S40927,35949
S40928,20612
S40929,35843
S40930,5149
S40931,37297
S40932,15846
S40933,35826
S40934,24914
S40935,37737
S40936,5149
S40937,37133
S40938,38672
S40939,1179
S40940,35836
S40941,37840
S40942,51608
S40943,12568
S40944,20612
S40945,38436
S40946,1760
S40947,38703
S40948,30980
S40949,12568
S40950,35826
S40951,243
S40952,38703
S40953,37201
S40954,1056
S40955,36295
S40956,9195
S40957,33
S40958,35836
S40959,625
S40960,1548
S40961,36852
S40962,625
S40963,35903
S40964,12568
S40965,35822
S40966,38744
S40967,36504
S40968,35828
S40969,41295
S40970,5
S40971,1
S40972,5
S40973,1
S40974,5
S40975,1
S40976,5
S40977,1
S40978,5
S40979,1
S40980,2549
S40981,36508
S40982,1548
S40983,36038
S40984,35846
S40985,2812
S40986,1548
S40987,36666
S40988,625
S40989,36666
S40990,625
S40991,30981
S40992,36267
S40993,5
S40994,1
S40995,5
S40996,1
S40997,1
S40998,35990
S40999,2867
S41000,98
S41001,20613
S41002,5149
S41003,35945
S41004,34203
S41005,98
S41006,70
S41007,7956
S41008,35844
S41009,36575
S41010,34205
S41011,36250
S41012,625
S41013,38735
S41014,36208
S41015,9
S41016,37114
S41017,1548
S41018,36785
S41019,40776
S41020,5
S41021,1
S41022,5
S41023,1
S41024,5
S41025,1076
S41026,355
S41027,36696
S41028,3469
S41029,1548
S41030,102
S41031,3698
S41032,1548
S41033,36472
S41034,98
S41035,37737
S41036,5149
S41037,37133
S41038,38672
S41039,7956
S41040,37903
S41041,625
S41042,38715
S41043,36903
S41044,4
S41045,34205
S41046,21546
S41047,1179
S41048,35846
S41049,36206
S41050,3469
S41051,583
S41052,36031
S41053,36262
S41054,5149
S41055,1548
S41056,36035
S41057,4
S41058,35850
S41059,37542
S41060,5149
S41061,35945
S41062,4
S41063,35832
S41064,3888
S41065,35826
S41066,24914
S41067,37737
S41068,5149
S41069,35836
S41070,37322
S41071,35906
S41072,35939
S41073,37628
S41074,35993
S41075,2812
S41076,36488
S41077,36437
S41078,1179
S41079,36661
S41080,35962
S41081,1179
S41082,82
S41083,35864
S41084,37012
S41085,38040
S41086,625
S41087,35827
S41088,39344
S41089,9124
S41090,9
S41091,41832
S41092,14605
S41093,38031
S41094,5149
S41095,24914
S41096,35915
S41097,625
S41098,1548
S41099,37446
S41100,56
S41101,35823
S41102,35869
S41103,36218
S41104,625
S41105,30981
S41106,37714
S41107,18053
S41108,625
S41109,39094
S41110,38332
S41111,36766
S41112,7956
S41113,1548
S41114,19844
S41115,35998
S41116,35962
S41117,36666
S41118,36742
S41119,625
S41120,36666
S41121,625
S41122,36310
S41123,39331
S41124,5
S41125,368
S41126,34205
S41127,35841
S41128,37909
S41129,35825
S41130,642
S41131,36329
S41132,36504
S41133,20612
S41134,22875
S41135,12563
S41136,1179
S41137,35883
S41138,5149
S41139,36650
S41140,5
S41141,35928
S41142,2812
S41143,32312
S41144,35959
S41145,7956
S41146,35823
S41147,56
S41148,1076
S41149,36666
S41150,625
S41151,36914
S41152,70
S41153,15846
S41154,35826
S41155,20520
S41156,2812
S41157,36248
S41158,35839
S41159,2812
S41160,36197
S41161,36402
S41162,15846
S41163,12568
S41164,35843
S41165,35874
S41166,38360
S41167,2930
S41168,37943
S41169,35826
S41170,36438
S41171,355
S41172,17636
S41173,468
S41174,44566
S41175,468
S41176,36172
S41177,81
S41178,22875
S41179,583
S41180,22873
S41181,35937
S41182,625
S41183,37737
S41184,5149
S41185,37006
S41186,5
S41187,1
S41188,1
S41189,35905
S41190,35822
S41191,35973
S41192,625
S41193,36542
S41194,22803
S41195,625
S41196,36756
S41197,56
S41198,35823
S41199,37652
S41200,36051
S41201,56
S41202,3582
S41203,2549
S41204,37259
S41205,4
S41206,70
S41207,2812
S41208,35930
S41209,36142
S41210,3469
S41211,20906
S41212,35863
S41213,43665
S41214,5
S41215,1
S41216,5
S41217,1
S41218,5
S41219,32999
S41220,625
S41221,1548
S41222,36210
S41223,38233
S41224,625
S41225,1548
S41226,36159
S41227,38701
S41228,583
S41229,20906
S41230,36084
S41231,35937
S41232,35826
S41233,35873
S41234,36892
S41235,36834
S41236,12568
S41237,35822
S41238,642
S41239,21053
S41240,36504
S41241,20612
S41242,36960
S41243,4
S41244,34202
S41245,35826
S41246,40270
S41247,3469
S41248,35872
S41249,36751
S41250,35910
S41251,1076
S41252,42963
S41253,20612
S41254,40105
S41255,1179
S41256,36283
S41257,15846
S41258,35826
S41259,36192
S41260,3698
S41261,35827
S41262,33824
S41263,625
S41264,35827
S41265,33824
S41266,3698
S41267,1548
S41268,36550
S41269,1548
S41270,35864
S41271,35836
S41272,36341
S41273,36140
S41274,625
S41275,583
S41276,1548
S41277,36666
S41278,625
S41279,30981
S41280,36893
S41281,37372
S41282,625
S41283,36633
S41284,35820
S41285,1076
S41286,36472
S41287,1076
S41288,36286
S41289,37909
S41290,2812
S41291,36038
S41292,12568
S41293,35826
S41294,40663
S41295,16811
S41296,625
S41297,36924
S41298,583
S41299,19928
S41300,625
S41301,36925
S41302,625
S41303,38270
S41304,5
S41305,35880
S41306,12568
S41307,35826
S41308,35867
S41309,34205
S41310,21053
S41311,38099
S41312,625
S41313,35850
S41314,36139
S41315,35849
S41316,9
S41317,35850
S41318,38672
S41319,1179
S41320,9886
S41321,40172
S41322,12568
S41323,37956
S41324,12568
S41325,35826
S41326,35863
S41327,37909
S41328,36496
S41329,642
S41330,36852
S41331,35843
S41332,1548
S41333,36852
S41334,625
S41335,1548
S41336,42018
S41337,20612
S41338,36053
S41339,35901
S41340,625
S41341,35827
S41342,35940
S41343,36504
S41344,35826
S41345,40270
S41346,625
S41347,35827
S41348,39263
S41349,625
S41350,36677
S41351,1548
S41352,3119
S41353,37351
S41354,82
S41355,34205
S41356,36555
S41357,12568
S41358,35885
S41359,12568
S41360,35826
S41361,35924
S41362,1548
S41363,37249
S41364,5
S41365,1
S41366,5
S41367,1
S41368,5
S41369,1
S41370,82
S41371,1548
S41372,28030
S41373,625
S41374,432
S41375,82
S41376,36012
S41377,17991
S41378,5
S41379,53020
S41380,5
S41381,1
S41382,36196
S41383,35837
S41384,1548
S41385,36892
S41386,27364
S41387,35825
S41388,1548
S41389,39072
S41390,36504
S41391,2812
S41392,1548
S41393,36892
S41394,35897
S41395,625
S41396,1548
S41397,36892
S41398,56
S41399,37096
S41400,35897
S41401,625
S41402,35851
S41403,35903
S41404,642
S41405,36391
S41406,35942
S41407,4
S41408,15846
S41409,2812
S41410,35902
S41411,36461
S41412,30980
S41413,36275
S41414,36460
S41415,1179
S41416,35836
S41417,625
S41418,36222
S41419,35823
S41420,6615
S41421,20612
S41422,35930
S41423,35930
S41424,36888
S41425,35866
S41426,2812
S41427,35930
S41428,34205
S41429,2812
S41430,35930
S41431,34205
S41432,35836
S41433,1
S41434,5
S41435,35880
S41436,12568
S41437,35935
S41438,15846
S41439,863
S41440,56
S41441,39210
S41442,14413
S41443,35823
S41444,35924
S41445,1548
S41446,36666
S41447,625
S41448,38691
S41449,36502
S41450,625
S41451,34205
S41452,36504
S41453,12565
S41454,1548
S41455,36540
S41456,625
S41457,36337
S41458,36001
S41459,36275
S41460,35960
S41461,1548
S41462,38461
S41463,36222
S41464,35848
S41465,2374
S41466,2812
S41467,36281
S41468,39789
S41469,3888
S41470,35826
S41471,24914
S41472,36461
S41473,4
S41474,7956
S41475,38548
S41476,4
S41477,1179
S41478,642
S41479,37329
S41480,4
S41481,36667
S41482,12568
S41483,35828
S41484,36155
S41485,40713
S41486,15846
S41487,12568
S41488,35826
S41489,35924
S41490,1548
S41491,35845
S41492,38006
S41493,4
S41494,12568
S41495,22875
S41496,1076
S41497,37470
S41498,37079
S41499,35825
S41500,35856
S41501,35822
S41502,40812
S41503,20612
S41504,35902
S41505,38735
S41506,38267
S41507,5
S41508,1
S41509,5
S41510,1
S41511,5
S41512,1
S41513,14637
S41514,36615
S41515,36504
S41516,2812
S41517,36053
S41518,5142
S41519,7956
S41520,37909
S41521,38137
S41522,37232
S41523,37682
S41524,583
S41525,1548
S41526,36504
S41527,47147
S41528,18549
S41529,625
S41530,34205
S41531,39242
S41532,35906
S41533,24914
S41534,37605
S41535,37647
S41536,37375
S41537,36343
S41538,583
S41539,625
S41540,37114
S41541,1548
S41542,36084
S41543,35885
S41544,24914
S41545,35958
S41546,9
S41547,36633
S41548,9
S41549,41022
S41550,4
S41551,2374
S41552,2812
S41553,583
S41554,1548
S41555,35974
S41556,4
S41557,9124
S41558,5149
S41559,3888
S41560,35826
S41561,24914
S41562,37737
S41563,5149
S41564,642
S41565,42035
S41566,34203
S41567,35906
S41568,35880
S41569,12568
S41570,35822
S41571,35823
S41572,35924
S41573,1548
S41574,37446
S41575,35828
S41576,36852
S41577,4
S41578,12568
S41579,35830
S41580,12568
S41581,35830
S41582,12568
S41583,41393
S41584,11516
S41585,9
S41586,33795
S41587,36744
S41588,9
S41589,33795
S41590,35826
S41591,36041
S41592,5308
S41593,36504
S41594,2812
S41595,36562
S41596,3469
S41597,35844
S41598,9
S41599,35836
S41600,36341
S41601,5149
S41602,47002
S41603,20612
S41604,36678
S41605,34205
S41606,36504
S41607,20612
S41608,36678
S41609,1548
S41610,37912
S41611,4
S41612,1179
S41613,36794
S41614,35928
S41615,2812
S41616,583
S41617,625
S41618,36422
S41619,625
S41620,583
S41621,4
S41622,5149
S41623,583
S41624,36024
S41625,37349
S41626,625
S41627,36337
S41628,36001
S41629,4
S41630,35825
S41631,36035
S41632,35830
S41633,2549
S41634,35830
S41635,24914
S41636,37990
S41637,35851
S41638,35820
S41639,36149
S41640,35983
S41641,1294
S41642,22878
S41643,36111
S41644,24913
S41645,24914
S41646,37652
S41647,4
S41648,34205
S41649,36346
S41650,15846
S41651,12568
S41652,9124
S41653,12568
S41654,35826
S41655,37083
S41656,38242
S41657,2549
S41658,36009
S41659,15846
S41660,35874
S41661,36937
S41662,35837
S41663,1548
S41664,36382
S41665,36638
S41666,625
S41667,20906
S41668,36438
S41669,37392
S41670,38461
S41671,2162
S41672,35827
S41673,38645
S41674,9
S41675,1548
S41676,21546
S41677,20612
S41678,20613
S41679,70
S41680,35843
S41681,36888
S41682,37737
S41683,5149
S41684,36585
S41685,20906
S41686,35832
S41687,31000
S41688,4
S41689,35832
S41690,31000
S41691,4
S41692,35832
S41693,5762
S41694,35825
S41695,2549
S41696,98
S41697,22875
S41698,36766
S41699,5149
S41700,35945
S41701,4
S41702,35832
S41703,35939
S41704,36262
S41705,5149
S41706,1548
S41707,39263
S41708,625
S41709,40612
S41710,36196
S41711,37552
S41712,17170
S41713,34944
S41714,3267
S41715,632
S41716,36957
S41717,36852
S41718,1548
S41719,36666
S41720,625
S41721,39992
S41722,116
S41723,5149
S41724,38795
S41725,42337
S41726,5
S41727,5
S41728,35832
S41729,31000
S41730,4
S41731,35832
S41732,31000
S41733,4
S41734,35832
S41735,2549
S41736,35826
S41737,38354
S41738,4
S41739,35850
S41740,37531
S41741,36461
S41742,1548
S41743,35842
S41744,5149
S41745,24914
S41746,36166
S41747,3469
S41748,642
S41749,35842
S41750,5149
S41751,24914
S41752,36635
S41753,14413
S41754,12568
S41755,36116
S41756,642
S41757,36499
S41758,1250
S41759,102
S41760,1536
S41761,116
S41762,42803
S41763,20520
S41764,98
S41765,70
S41766,35863
S41767,38129
S41768,70
S41769,36375
S41770,34202
S41771,2549
S41772,35830
S41773,35842
S41774,5149
S41775,36109
S41776,15846
S41777,12568
S41778,35822
S41779,1076
S41780,36942
S41781,394
S41782,14413
S41783,35823
S41784,14413
S41785,35823
S41786,35924
S41787,1548
S41788,6615
S41789,243
S41790,35936
S41791,12568
S41792,35826
S41793,35867
S41794,34205
S41795,36333
S41796,625
S41797,20906
S41798,33824
S41799,625
S41800,35850
S41801,38672
S41802,1179
S41803,18611
S41804,34205
S41805,37064
S41806,36504
S41807,20612
S41808,36452
S41809,5149
S41810,37194
S41811,1548
S41812,36218
S41813,625
S41814,35850
S41815,38136
S41816,46904
S41817,5
S41818,40663
S41819,36276
S41820,625
S41821,5939
S41822,36504
S41823,2812
S41824,642
S41825,36499
S41826,5149
S41827,37901
S41828,583
S41829,36482
S41830,5149
S41831,37006
S41832,2549
S41833,81
S41834,35930
S41835,34205
S41836,35942
S41837,3698
S41838,34205
S41839,36177
S41840,4
S41841,34202
S41842,35826
S41843,24914
S41844,16811
S41845,34203
S41846,35826
S41847,24914
S41848,36766
S41849,11226
S41850,355
S41851,3469
S41852,40174
S41853,642
S41854,37341
S41855,3469
S41856,36666
S41857,625
S41858,11994
S41859,625
S41860,39446
S41861,20520
S41862,2812
S41863,1548
S41864,35959
S41865,625
S41866,35978
S41867,36005
S41868,625
S41869,35851
S41870,34
S41871,38969
S41872,39586
S41873,35906
S41874,35930
S41875,36265
S41876,1548
S41877,33824
S41878,625
S41879,35851
S41880,34
S41881,39992
S41882,625
S41883,37737
S41884,35858
S41885,36766
S41886,1179
S41887,30072
S41888,30073
S41889,50335
S41890,7956
S41891,1548
S41892,36867
S41893,98
S41894,40556
S41895,35998
S41896,37334
S41897,5149
S41898,1548
S41899,37912
S41900,35903
S41901,2549
S41902,81
S41903,36766
S41904,4
S41905,15846
S41906,2549
S41907,81
S41908,36766
S41909,36196
S41910,35837
S41911,1548
S41912,37470
S41913,35973
S41914,4
S41915,15846
S41916,1548
S41917,37143
S41918,35928
S41919,35830
S41920,35823
S41921,35924
S41922,34205
S41923,36846
S41924,20612
S41925,37594
S41926,5149
S41927,36446
S41928,35872
S41929,38006
S41930,4
S41931,5149
S41932,35876
S41933,4
S41934,5149
S41935,36288
S41936,35870
S41937,20906
S41938,35940
S41939,35959
S41940,12568
S41941,20612
S41942,37737
S41943,5149
S41944,36030
S41945,15846
S41946,35826
S41947,36724
S41948,37737
S41949,5149
S41950,36666
S41951,35875
S41952,12568
S41953,1076
S41954,37084
S41955,35848
S41956,36937
S41957,625
S41958,35874
S41959,19061
S41960,7956
S41961,36323
S41962,863
S41963,4
S41964,6615
S41965,583
S41966,35863
S41967,36110
S41968,36509
S41969,3698
S41970,35827
S41971,9195
S41972,4
S41973,56
S41974,37670
S41975,35822
S41976,15845
S41977,36573
S41978,41093
S41979,36504
S41980,2812
S41981,35978
S41982,36626
S41983,36409
S41984,625
S41985,3898
S41986,1179
S41987,632
S41988,4
S41989,36026
S41990,432
S41991,17988
S41992,2239
S41993,38829
S41994,36430
S41995,625
S41996,42468
S41997,35993
S41998,36852
S41999,1548
S42000,36852
S42001,625
S42002,38270
S42003,5
S42004,1
S42005,5
S42006,1
S42007,116
S42008,9394
S42009,35871
S42010,36155
S42011,39878
S42012,625
S42013,38548
S42014,4
S42015,38444
S42016,36631
S42017,38137
S42018,38963
S42019,51980
S42020,5
S42021,1
S42022,5
S42023,1
S42024,29658
S42025,3940
S42026,36390
S42027,9178
S42028,625
S42029,43529
S42030,20612
S42031,36488
S42032,36892
S42033,35897
S42034,625
S42035,39992
S42036,5
S42037,1
S42038,5
S42039,1
S42040,6615
S42041,20612
S42042,36562
S42043,3469
S42044,642
S42045,36382
S42046,35890
S42047,9
S42048,35827
S42049,36852
S42050,35837
S42051,35836
S42052,625
S42053,35827
S42054,14266
S42055,15846
S42056,35826
S42057,27735
S42058,27736
S42059,51256
S42060,3469
S42061,1548
S42062,36867
S42063,38548
S42064,4
S42065,41338
S42066,39992
S42067,2549
S42068,35834
S42069,37073
S42070,15846
S42071,34205
S42072,6173
S42073,98
S42074,36635
S42075,5149
S42076,24914
S42077,35880
S42078,12568
S42079,35822
S42080,37594
S42081,5149
S42082,37006
S42083,1548
S42084,37446
S42085,4
S42086,12568
S42087,37740
S42088,5149
S42089,36446
S42090,35872
S42091,35836
S42092,45981
S42093,8831
S42094,1548
S42095,36675
S42096,35836
S42097,36953
S42098,3698
S42099,1548
S42100,36196
S42101,583
S42102,1548
S42103,36785
S42104,1338
S42105,38193
S42106,1
S42107,5
S42108,1
S42109,1076
S42110,36119
S42111,37084
S42112,37142
S42113,98
S42114,35869
S42115,36461
S42116,1548
S42117,39789
S42118,36208
S42119,16723
S42120,251
S42121,3430
S42122,37258
S42123,36638
S42124,625
S42125,251
S42126,34202
S42127,15846
S42128,12568
S42129,35826
S42130,24914
S42131,642
S42132,3119
S42133,35897
S42134,355
S42135,40334
S42136,5149
S42137,642
S42138,22803
S42139,625
S42140,35827
S42141,19844
S42142,15846
S42143,12568
S42144,35826
S42145,26777
S42146,37499
S42147,3698
S42148,642
S42149,40107
S42150,40776
S42151,36082
S42152,38402
S42153,35945
S42154,4
S42155,35893
S42156,35893
S42157,35847
S42158,35848
S42159,35930
S42160,36888
S42161,39992
S42162,37398
S42163,4
S42164,41766
S42165,41509
S42166,583
S42167,35863
S42168,37900
S42169,56
S42170,664
S42171,19061
S42172,2812
S42173,36037
S42174,36482
S42175,5
S42176,1
S42177,5
S42178,1
S42179,5
S42180,1
S42181,36362
S42182,42277
S42183,8831
S42184,1548
S42185,36286
S42186,36478
S42187,2812
S42188,35843
S42189,9
S42190,34
S42191,37737
S42192,5149
S42193,24914
S42194,37799
S42195,37568
S42196,1179
S42197,8831
S42198,1548
S42199,1076
S42200,36281
S42201,36084
S42202,37687
S42203,24913
S42204,35823
S42205,36211
S42206,35826
S42207,35930
S42208,625
S42209,39992
S42210,36742
S42211,1760
S42212,35869
S42213,5149
S42214,35869
S42215,35820
S42216,1076
S42217,37374
S42218,625
S42219,2269
S42220,3469
S42221,37602
S42222,35843
S42223,35836
S42224,22875
S42225,26777
S42226,642
S42227,26777
S42228,642
S42229,39693
S42230,625
S42231,37184
S42232,1179
S42233,36701
S42234,2549
S42235,35929
S42236,15846
S42237,34205
S42238,35942
S42239,3698
S42240,34205
S42241,35942
S42242,4
S42243,15846
S42244,36852
S42245,625
S42246,35978
S42247,36852
S42248,625
S42249,37693
S42250,35929
S42251,1076
S42252,35855
S42253,36953
S42254,5149
S42255,35945
S42256,2812
S42257,642
S42258,9195
S42259,625
S42260,36079
S42261,39709
S42262,35947
S42263,39421
S42264,5
S42265,1
S42266,5
S42267,82
S42268,36277
S42269,5149
S42270,24914
S42271,35915
S42272,5149
S42273,35945
S42274,15846
S42275,35826
S42276,24914
S42277,37737
S42278,5149
S42279,36724
S42280,12568
S42281,5149
S42282,37006
S42283,36502
S42284,41366
S42285,20612
S42286,35930
S42287,37594
S42288,5
S42289,2374
S42290,36504
S42291,20612
S42292,41130
S42293,56
S42294,39179
S42295,37912
S42296,38165
S42297,625
S42298,37212
S42299,37214
S42300,6843
S42301,1548
S42302,14123
S42303,36559
S42304,40416
S42305,50749
S42306,5
S42307,1
S42308,5
S42309,1
S42310,5
S42311,1076
S42312,35980
S42313,36185
S42314,7956
S42315,1548
S42316,37182
S42317,36630
S42318,98
S42319,15845
S42320,38006
S42321,4
S42322,19843
S42323,38006
S42324,36150
S42325,36540
S42326,625
S42327,35949
S42328,4
S42329,35881
S42330,36461
S42331,1548
S42332,35845
S42333,38006
S42334,4
S42335,37737
S42336,5149
S42337,35903
S42338,642
S42339,9195
S42340,625
S42341,7046
S42342,116
S42343,11543
S42344,35902
S42345,36037
S42346,16811
S42347,34
S42348,38672
S42349,35990
S42350,15846
S42351,56
S42352,38770
S42353,12565
S42354,12568
S42355,9124
S42356,9
S42357,35872
S42358,35836
S42359,22875
S42360,35866
S42361,35836
S42362,22875
S42363,35866
S42364,6615
S42365,39270
S42366,583
S42367,35893
S42368,36657
S42369,98
S42370,36037
S42371,39328
S42372,5149
S42373,36037
S42374,41281
S42375,2374
S42376,36091
S42377,625
S42378,36766
S42379,7956
S42380,583
S42381,1548
S42382,102
S42383,41625
S42384,36666
S42385,625
S42386,36131
S42387,36470
S42388,19841
S42389,23959
S42390,35906
S42391,24914
S42392,38436
S42393,1760
S42394,38703
S42395,30980
S42396,12568
S42397,35826
S42398,42034
S42399,1076
S42400,35871
S42401,37831
S42402,36846
S42403,35897
S42404,625
S42405,1548
S42406,1789
S42407,5149
S42408,36030
S42409,15846
S42410,243
S42411,35869
S42412,35820
S42413,3469
S42414,41625
S42415,36346
S42416,35820
S42417,18609
S42418,36012
S42419,34730
S42420,35945
S42421,35836
S42422,36341
S42423,35998
S42424,37909
S42425,38137
S42426,37089
S42427,35858
S42428,36220
S42429,35881
S42430,38124
S42431,22876
S42432,1076
S42433,14266
S42434,15846
S42435,20612
S42436,243
S42437,35934
S42438,20612
S42439,37737
S42440,5149
S42441,36030
S42442,15846
S42443,12568
S42444,36036
S42445,5
S42446,1
S42447,5
S42448,1
S42449,36335
S42450,4
S42451,5149
S42452,38857
S42453,4
S42454,35821
S42455,20612
S42456,36065
S42457,20612
S42458,37594
S42459,34202
S42460,15846
S42461,35826
S42462,37702
S42463,642
S42464,21053
S42465,36155
S42466,36938
S42467,36218
S42468,625
S42469,35836
S42470,625
S42471,35836
S42472,625
S42473,20906
S42474,36047
S42475,5
S42476,1
S42477,1076
S42478,36040
S42479,35828
S42480,35884
S42481,37303
S42482,36142
S42483,3469
S42484,583
S42485,37133
S42486,37684
S42487,4
S42488,5149
S42489,3747
S42490,40565
S42491,5149
S42492,11543
S42493,35873
S42494,34205
S42495,37214
S42496,1760
S42497,35827
S42498,19844
S42499,9
S42500,35827
S42501,36351
S42502,625
S42503,20906
S42504,37737
S42505,5149
S42506,37006
S42507,1179
S42508,82
S42509,34205
S42510,36223
S42511,12568
S42512,35830
S42513,35924
S42514,34205
S42515,36333
S42516,7956
S42517,34205
S42518,38444
S42519,35933
S42520,30980
S42521,2812
S42522,37594
S42523,5149
S42524,36717
S42525,30980
S42526,2812
S42527,35823
S42528,36402
S42529,5149
S42530,35849
S42531,20612
S42532,35990
S42533,36449
S42534,98
S42535,70
S42536,15846
S42537,39215
S42538,15845
S42539,70
S42540,15846
S42541,56
S42542,36518
S42543,56
S42544,36852
S42545,625
S42546,40776
S42547,41594
S42548,35928
S42549,2812
S42550,35930
S42551,35845
S42552,36774
S42553,24913
S42554,35930
S42555,14413
S42556,35823
S42557,35930
S42558,34205
S42559,35942
S42560,4
S42561,1179
S42562,2374
S42563,2812
S42564,35930
S42565,37032
S42566,583
S42567,225
S42568,37079
S42569,34202
S42570,35826
S42571,9195
S42572,2812
S42573,37799
S42574,34202
S42575,243
S42576,7571
S42577,53430
S42578,35970
S42579,625
S42580,642
S42581,22875
S42582,12564
S42583,98
S42584,22875
S42585,26777
S42586,37089
S42587,625
S42588,5004
S42589,22875
S42590,12564
S42591,4
S42592,36523
S42593,34205
S42594,36173
S42595,36504
S42596,20612
S42597,37218
S42598,625
S42599,37909
S42600,38137
S42601,35823
S42602,70
S42603,15846
S42604,35826
S42605,36517
S42606,24914
S42607,37737
S42608,5149
S42609,1076
S42610,36626
S42611,35825
S42612,35823
S42613,11930
S42614,1548
S42615,21313
S42616,36383
S42617,1179
S42618,35826
S42619,35823
S42620,36823
S42621,583
S42622,35836
S42623,625
S42624,35827
S42625,37643
S42626,50481
S42627,15846
S42628,10603
S42629,36756
S42630,39762
S42631,20906
S42632,38623
S42633,5149
S42634,24914
S42635,35958
S42636,5149
S42637,36169
S42638,3050
S42639,7703
S42640,36457
S42641,1076
S42642,35838
S42643,2812
S42644,35930
S42645,36422
S42646,15846
S42647,1548
S42648,35978
S42649,36586
S42650,3698
S42651,35851
S42652,36673
S42653,4
S42654,15846
S42655,20520
S42656,2812
S42657,583
S42658,36110
S42659,36250
S42660,4
S42661,39063
S42662,36852
S42663,5149
S42664,36446
S42665,35827
S42666,36446
S42667,37737
S42668,5149
S42669,36446
S42670,37737
S42671,5149
S42672,38415
S42673,36492
S42674,36646
S42675,36343
S42676,36273
S42677,2812
S42678,36562
S42679,3469
S42680,35851
S42681,12568
S42682,5149
S42683,37006
S42684,7956
S42685,34205
S42686,38697
S42687,1076
S42688,35871
S42689,36273
S42690,625
S42691,36504
S42692,20612
S42693,36461
S42694,1548
S42695,37041
S42696,5
S42697,34168
S42698,36742
S42699,36358
S42700,12568
S42701,35826
S42702,38379
S42703,1076
S42704,89
S42705,9
S42706,1548
S42707,36058
S42708,625
S42709,39254
S42710,5
S42711,1
S42712,5
S42713,1
S42714,5
S42715,1
S42716,5
S42717,1
S42718,30488
S42719,2812
S42720,642
S42721,36382
S42722,36504
S42723,20612
S42724,36955
S42725,5149
S42726,35870
S42727,12568
S42728,35826
S42729,24914
S42730,37652
S42731,4
S42732,35857
S42733,2549
S42734,37259
S42735,6493
S42736,15846
S42737,20612
S42738,35968
S42739,4
S42740,15846
S42741,35826
S42742,36446
S42743,34205
S42744,35836
S42745,625
S42746,20906
S42747,36438
S42748,5149
S42749,37153
S42750,5004
S42751,98
S42752,37223
S42753,1179
S42754,98
S42755,37223
S42756,1179
S42757,22873
S42758,98
S42759,37737
S42760,5149
S42761,39855
S42762,3022
S42763,38048
S42764,6615
S42765,36154
S42766,36114
S42767,3698
S42768,1548
S42769,36338
S42770,20612
S42771,37218
S42772,625
S42773,583
S42774,7956
S42775,36488
S42776,36892
